Id,Weekly_Sales
41_44_2013-02-08,5040.155845999999
41_44_2013-02-15,4913.404723333334
41_44_2013-02-22,4933.545384999999
41_44_2013-03-01,4630.719936666665
41_44_2013-03-08,4846.9556649999995
41_44_2013-03-15,4865.928835666667
41_44_2013-03-22,4855.560392333333
41_44_2013-03-29,4850.699384
41_44_2013-04-05,4950.780754410258
41_44_2013-04-12,4898.008251410256
41_44_2013-04-19,4626.476160410253
41_44_2013-04-26,4583.469616410252
41_44_2013-05-03,4747.8089797113935
41_44_2013-05-10,4864.3576591558385
41_44_2013-05-17,4763.267000489171
41_44_2013-05-24,4898.968284155836
41_44_2013-05-31,4419.596955489168
41_44_2013-06-07,4811.111490155834
41_44_2013-06-14,4745.083548822502
41_44_2013-06-21,4548.85905548917
41_44_2013-06-28,4662.386930155837
41_44_2013-07-05,4711.419159745579
41_44_2013-07-12,4608.573027634468
41_44_2013-07-19,4635.2593323011315
41_44_2013-07-26,4545.390986634465
41_45_2012-11-02,36.83743099999995
41_45_2012-11-09,36.79694099999997
41_45_2012-11-16,39.75212433333329
41_45_2012-11-23,43.067831333333345
41_45_2012-12-07,41.4589573333333
41_45_2012-12-14,38.97526799999997
41_45_2012-12-21,39.722054666666644
41_45_2012-12-28,41.83363766666665
41_46_2012-11-02,27261.799770999987
41_46_2012-11-09,27487.312287999976
41_46_2012-11-16,27541.827535000004
41_46_2012-11-23,27954.080398904753
41_46_2012-11-30,27888.20187023808
41_46_2012-12-07,28550.380029571406
41_46_2012-12-14,29489.82138333331
41_46_2012-12-21,33549.38589933331
41_46_2012-12-28,32154.217939666636
41_46_2013-01-04,28495.842783666685
41_46_2013-01-11,27533.203199666685
41_46_2013-01-18,27199.631972333344
41_46_2013-01-25,26557.970154666677
41_46_2013-02-01,26635.289925333338
41_46_2013-02-08,27630.024744000017
41_46_2013-02-15,28118.894666999993
41_46_2013-02-22,28108.267747999995
41_46_2013-03-01,28033.512252666664
41_46_2013-03-08,28123.990808
41_46_2013-03-15,28102.620823333327
41_46_2013-03-22,28223.260690666662
41_46_2013-03-29,28332.84664633332
41_46_2013-04-05,28432.48193766667
41_46_2013-04-12,28289.555906
41_46_2013-04-19,27915.89324000001
41_46_2013-04-26,28370.573321666663
41_46_2013-05-03,28405.2965606667
41_46_2013-05-10,29143.12601011112
41_46_2013-05-17,29761.039619444444
41_46_2013-05-24,30052.33203611113
41_46_2013-05-31,30495.906590111095
41_46_2013-06-07,30436.799806777766
41_46_2013-06-14,30574.047072777754
41_46_2013-06-21,30296.612832444418
41_46_2013-06-28,30323.970021253943
41_46_2013-07-05,29863.815191682515
41_46_2013-07-12,29481.62201882539
41_46_2013-07-19,29287.88549001585
41_46_2013-07-26,29501.6214416825
41_47_2012-12-28,23.944181333333347
41_48_2012-11-02,3328.4815666666673
41_48_2012-11-09,3333.990333333334
41_48_2012-11-16,3363.304766666668
41_48_2012-11-23,3317.6279333333327
41_48_2012-11-30,3094.9644166666662
41_48_2012-12-07,3156.4173499999993
41_48_2012-12-14,2985.443789999999
41_48_2012-12-21,3094.223583333333
41_48_2012-12-28,3038.912316666666
41_48_2013-01-04,2755.29275
41_48_2013-01-11,2644.2988166666664
41_48_2013-01-18,2762.407599999999
41_48_2013-01-25,2583.6504699999996
41_48_2013-02-01,2658.9967499999993
41_48_2013-02-08,2704.9264833333323
41_48_2013-02-15,2655.1290999999997
41_48_2013-02-22,2670.58965
41_48_2013-03-01,2708.108863333334
41_48_2013-03-08,2619.1287033333338
41_48_2013-03-15,2682.26429
41_48_2013-03-22,2616.6505700000007
41_48_2013-03-29,2698.1879366666676
41_48_2013-04-05,2612.8771366666665
41_48_2013-04-12,2580.9115566666665
41_48_2013-04-19,2578.682729999999
41_48_2013-04-26,2466.0364400000003
41_48_2013-05-03,2100.409166666667
41_48_2013-05-10,2109.5303933333334
41_48_2013-05-17,2054.8293466666673
41_48_2013-05-24,1902.6477433333337
41_48_2013-06-07,1931.9450200000006
41_48_2013-06-14,2149.412913333333
41_48_2013-06-21,2164.33393
41_48_2013-06-28,2154.7636299999995
41_48_2013-07-05,2089.344696666667
41_48_2013-07-12,2235.9373666666665
41_48_2013-07-19,2246.6860300000003
41_48_2013-07-26,1996.051843333333
41_49_2012-11-02,6822.1263686666625
41_49_2012-11-09,6809.350200333328
41_49_2012-11-16,7264.956201333328
41_49_2012-11-23,7601.690643666658
41_49_2012-11-30,7382.09140033332
41_49_2012-12-07,7354.109148999991
41_49_2012-12-14,7146.049047999993
41_49_2012-12-21,7362.5629763333245
41_49_2012-12-28,7918.642221666673
41_49_2013-01-04,7883.121743666669
41_49_2013-01-11,7582.586066999991
41_49_2013-01-18,7423.63341933332
41_49_2013-01-25,7335.68312533332
41_49_2013-02-01,7366.12202333333
41_49_2013-02-08,7456.4403666666585
41_49_2013-02-15,7499.206914333324
41_49_2013-02-22,7604.792102333324
41_49_2013-03-01,7395.589575333315
41_49_2013-03-08,7514.308950999988
41_49_2013-03-15,7555.40483433332
41_49_2013-03-22,7601.78730433332
41_49_2013-03-29,7586.443301666648
41_49_2013-04-05,7449.744796333323
41_49_2013-04-12,7525.372808999991
41_49_2013-04-19,7512.208958333316
41_49_2013-04-26,7244.431483333317
41_49_2013-05-03,7172.57910599999
41_49_2013-05-10,7125.5342469999905
41_49_2013-05-17,7191.859862333319
41_49_2013-05-24,7125.0882456666595
41_49_2013-05-31,6955.497414166653
41_49_2013-06-07,7110.787290333323
41_49_2013-06-14,7175.479340999985
41_49_2013-06-21,7108.4831009999825
41_49_2013-06-28,7085.947384999984
41_49_2013-07-05,7089.756447999981
41_49_2013-07-12,7138.092803333314
41_49_2013-07-19,7215.632015666647
41_49_2013-07-26,6998.795120833315
41_52_2012-11-02,2507.199615999999
41_52_2012-11-09,2507.103833333331
41_52_2012-11-16,2522.4671783333315
41_52_2012-11-23,2780.278150666667
41_52_2012-11-30,2548.481764945734
41_52_2012-12-07,2548.6483242790678
41_52_2012-12-14,2781.4428393333287
41_52_2012-12-21,2717.336338333332
41_52_2012-12-28,2698.4601816666645
41_52_2013-01-04,2267.316422999999
41_52_2013-01-11,2160.688432999997
41_52_2013-01-18,2293.934758666665
41_52_2013-01-25,2201.4578926124004
41_52_2013-02-01,2230.4104253333317
41_52_2013-02-08,2323.862995999998
41_52_2013-02-15,2307.57197933333
41_52_2013-02-22,2286.6522313333303
41_52_2013-03-01,2335.3812003333314
41_52_2013-03-08,2153.0232756123996
41_52_2013-03-15,2149.8035522790665
41_52_2013-03-22,2179.3544116124003
41_52_2013-03-29,2180.3466186666647
41_52_2013-04-05,2178.6881112790684
41_52_2013-04-12,2162.5974203333312
41_52_2013-04-19,2176.687364999999
41_52_2013-04-26,2212.265620945733
41_52_2013-05-03,2281.085354945736
41_52_2013-05-10,2259.4839472790695
41_52_2013-05-17,2237.2876231679584
41_52_2013-05-24,2346.2035539457374
41_52_2013-05-31,2336.6238739457353
41_52_2013-06-07,2255.896441279069
41_52_2013-06-14,2226.303715834625
41_52_2013-06-21,2193.98387816796
41_52_2013-06-28,2219.05328816796
41_52_2013-07-05,2186.7664478346264
41_52_2013-07-12,2150.081115834627
41_52_2013-07-19,2151.04292216796
41_52_2013-07-26,2234.208520501291
41_54_2012-11-02,38.46250666666665
41_54_2012-11-09,41.75659799999998
41_54_2012-11-16,42.22204799999994
41_54_2012-11-23,49.11928399999999
41_54_2012-11-30,52.73977399999989
41_54_2012-12-07,54.67407066666654
41_54_2012-12-14,63.44514333333315
41_54_2012-12-21,117.61401866666668
41_54_2012-12-28,137.255384
41_54_2013-01-11,55.328271333333205
41_54_2013-01-18,50.52517533333321
41_54_2013-02-01,50.758523999999895
41_54_2013-02-08,50.502180666666575
41_54_2013-02-15,51.20787933333322
41_54_2013-02-22,53.00698733333318
41_54_2013-03-01,53.57027066666648
41_54_2013-03-15,47.79014866666657
41_54_2013-03-22,47.66347533333322
41_54_2013-03-29,43.912816666666544
41_54_2013-04-05,46.37245333333317
41_54_2013-04-12,48.83503199999984
41_54_2013-05-03,54.41935199999987
41_54_2013-05-10,53.23141399999987
41_54_2013-05-17,57.51805133333313
41_54_2013-05-24,56.98368266666647
41_54_2013-05-31,60.503213999999815
41_54_2013-06-07,56.18407999999979
41_54_2013-06-21,48.64104866666655
41_54_2013-07-05,49.018697333333215
41_54_2013-07-19,49.57826533333318
41_54_2013-07-26,58.780967999999824
41_55_2012-11-02,6862.399368999995
41_55_2012-11-09,12754.428145666663
41_55_2012-11-16,15442.149655333327
41_55_2012-11-23,21204.799975666687
41_55_2012-11-30,16902.813916
41_55_2012-12-07,16894.379445
41_55_2012-12-14,21930.716268000007
41_55_2012-12-21,24188.134014000007
41_55_2012-12-28,21531.41616000001
41_55_2013-01-04,9203.099906666666
41_55_2013-01-11,7441.500718999991
41_55_2013-01-18,7244.787444333325
41_55_2013-01-25,7274.78131966666
41_55_2013-02-01,9623.971387999996
41_55_2013-02-08,11703.970986666674
41_55_2013-02-15,8495.942346333319
41_55_2013-02-22,7748.870960333319
41_55_2013-03-01,7426.661067999991
41_55_2013-03-08,7133.41006499999
41_55_2013-03-15,7235.465792666658
41_55_2013-03-22,7147.615878333323
41_55_2013-03-29,7272.656418999985
41_55_2013-04-05,6725.466091999989
41_55_2013-04-12,7181.807298333319
41_55_2013-04-19,7214.182806999992
41_55_2013-04-26,6980.112755666653
41_55_2013-05-03,6765.032420614713
41_55_2013-05-10,6684.251298640352
41_55_2013-05-17,6671.65678064035
41_55_2013-05-24,6596.720727449873
41_55_2013-05-31,6649.610302783204
41_55_2013-06-07,6671.44023644987
41_55_2013-06-14,6659.3292867832015
41_55_2013-06-21,6777.982309973684
41_55_2013-06-28,6614.900740783205
41_55_2013-07-05,6855.816391449867
41_55_2013-07-12,6608.667129116538
41_55_2013-07-19,6687.561895116538
41_55_2013-07-26,6530.709294449873
41_56_2012-11-02,1108.3745149999975
41_56_2012-11-09,1129.784761666666
41_56_2012-11-16,1180.5761973333333
41_56_2012-11-23,1189.3828223333321
41_56_2012-11-30,1281.2148876666654
41_56_2012-12-07,1337.7427523333329
41_56_2012-12-14,1271.4272943333328
41_56_2012-12-21,1202.5622393333335
41_56_2012-12-28,1193.4120510000002
41_56_2013-01-04,1393.7926933333351
41_56_2013-01-11,1348.9058376666676
41_56_2013-01-18,1464.221237333334
41_56_2013-01-25,1943.8116100000004
41_56_2013-02-01,1733.1836736666676
41_56_2013-02-08,1991.4043780000009
41_56_2013-02-15,2477.661715333333
41_56_2013-02-22,2550.773318333333
41_56_2013-03-01,2715.318334666666
41_56_2013-03-08,2942.3787419999994
41_56_2013-03-15,3335.6327973333323
41_56_2013-03-22,4114.759074833335
41_56_2013-03-29,4646.438557166671
41_56_2013-04-05,6017.14664783333
41_56_2013-04-12,5390.951192166665
41_56_2013-04-19,5610.700632666666
41_56_2013-04-26,6493.7315880000015
41_56_2013-05-03,9477.093109999998
41_56_2013-05-10,10734.392158999994
41_56_2013-05-17,11209.442759666661
41_56_2013-05-24,15085.552610999994
41_56_2013-05-31,15303.406177666659
41_56_2013-06-07,13010.446058999993
41_56_2013-06-14,9444.701565333336
41_56_2013-06-21,6081.44706666667
41_56_2013-06-28,4972.411477666668
41_56_2013-07-05,4487.267255999999
41_56_2013-07-12,3944.678161666669
41_56_2013-07-19,3115.3360663333324
41_56_2013-07-26,2821.188401333332
41_58_2012-11-02,8834.862066666667
41_58_2012-11-09,8710.5174
41_58_2012-11-16,8381.638749999998
41_58_2012-11-23,8440.219592666666
41_58_2012-11-30,8631.387383333333
41_58_2012-12-07,8718.893366666665
41_58_2012-12-14,7750.976349999999
41_58_2012-12-21,7776.378000000001
41_58_2012-12-28,8530.128433333333
41_58_2013-01-04,7587.847983333331
41_58_2013-01-11,7370.607483333332
41_58_2013-01-18,7248.958183333332
41_58_2013-01-25,7353.352866666667
41_58_2013-02-01,7624.700933333333
41_58_2013-02-08,7882.7051
41_58_2013-02-15,7949.58285
41_58_2013-02-22,7859.67955
41_58_2013-03-01,7530.375133333334
41_58_2013-03-08,7795.984073333332
41_58_2013-03-15,7694.613206666666
41_58_2013-03-22,7692.070852
41_58_2013-03-29,7680.676395333334
41_58_2013-04-05,7496.246512
41_58_2013-04-12,7851.152750000001
41_58_2013-04-19,7605.4055
41_58_2013-04-26,7319.215428333335
41_58_2013-05-03,6477.627483333335
41_58_2013-05-10,6844.917149999999
41_58_2013-05-17,6680.716499999999
41_58_2013-05-24,7275.692916666668
41_58_2013-05-31,6690.431350000002
41_58_2013-06-07,7637.118316666668
41_58_2013-06-14,6983.6723999999995
41_58_2013-06-21,6879.9805166666665
41_58_2013-06-28,6804.588249999999
41_58_2013-07-05,7344.471866666668
41_58_2013-07-12,6312.839300000001
41_58_2013-07-19,6410.533533333335
41_58_2013-07-26,6403.843550000002
41_59_2012-11-02,378.25776433333385
41_59_2012-11-09,519.6564080000002
41_59_2012-11-16,703.4031676666671
41_59_2012-11-23,895.4237499999992
41_59_2012-11-30,988.8328330000002
41_59_2012-12-07,1221.8041456666654
41_59_2012-12-14,1702.3084406666655
41_59_2012-12-21,2032.6494849999983
41_59_2012-12-28,2130.711945333332
41_59_2013-01-04,825.3870466666656
41_59_2013-01-11,635.9402019999997
41_59_2013-01-18,599.9597776666662
41_59_2013-01-25,485.0274780000003
41_59_2013-02-01,520.106226333333
41_59_2013-02-08,535.4841866666661
41_59_2013-02-15,503.8549863333324
41_59_2013-02-22,490.2079663333326
41_59_2013-03-01,477.38579999999945
41_59_2013-03-08,405.471687333333
41_59_2013-03-15,402.6230286666663
41_59_2013-03-22,420.283668333333
41_59_2013-03-29,446.0885609999994
41_59_2013-04-05,407.79953333333293
41_59_2013-04-12,461.14491227450947
41_59_2013-04-19,437.1461459411764
41_59_2013-04-26,409.67722460784313
41_59_2013-05-03,436.4486746078429
41_59_2013-05-10,438.4118816078429
41_59_2013-05-17,422.019526607843
41_59_2013-05-24,429.1384366078427
41_59_2013-05-31,419.64946671895376
41_59_2013-06-07,423.9615860522873
41_59_2013-06-14,413.5387477777773
41_59_2013-06-21,418.8461521111111
41_59_2013-06-28,428.35956344444423
41_59_2013-07-05,445.5520174444445
41_59_2013-07-12,436.08793844444455
41_59_2013-07-19,434.6491284444448
41_59_2013-07-26,437.0063711111113
41_60_2012-11-02,499.9411666666665
41_60_2012-11-09,491.92498
41_60_2012-11-16,489.20926000000003
41_60_2012-11-23,531.6465999999999
41_60_2012-11-30,588.2303866666667
41_60_2012-12-07,719.8754466666668
41_60_2012-12-14,835.1434666666671
41_60_2012-12-21,817.1663600000004
41_60_2012-12-28,691.7729466666659
41_60_2013-01-04,598.5769066666669
41_60_2013-01-11,574.8347866666669
41_60_2013-01-18,610.2311866666664
41_60_2013-01-25,519.6422800000006
41_60_2013-02-01,536.8860800000002
41_60_2013-02-08,530.2004933333334
41_60_2013-02-15,543.8349400000002
41_60_2013-02-22,546.1196466666667
41_60_2013-03-01,532.3934066666667
41_60_2013-03-08,522.7943733333333
41_60_2013-03-15,512.2156666666665
41_60_2013-03-22,525.3566599999999
41_60_2013-03-29,545.5682733333332
41_60_2013-04-05,533.1303866666667
41_60_2013-04-12,524.72348
41_60_2013-04-19,511.5638666666666
41_60_2013-04-26,525.2135133333331
41_60_2013-05-03,537.0498733333332
41_60_2013-05-10,583.9245
41_60_2013-05-17,561.0631133333335
41_60_2013-05-24,594.4540333333332
41_60_2013-05-31,542.4017599999997
41_60_2013-06-07,584.0930066666666
41_60_2013-06-14,560.3599600000002
41_60_2013-06-21,566.9062000000002
41_60_2013-06-28,559.8585466666669
41_60_2013-07-05,559.0871800000003
41_60_2013-07-12,534.1221400000003
41_60_2013-07-19,546.874393333333
41_60_2013-07-26,539.9045666666663
41_67_2012-11-02,9555.098697666654
41_67_2012-11-09,9795.739184999986
41_67_2012-11-16,10118.226701333318
41_67_2012-11-23,10712.442847666653
41_67_2012-11-30,9756.64461599998
41_67_2012-12-07,11543.61057533333
41_67_2012-12-14,14071.400282523811
41_67_2012-12-21,14010.946814190476
41_67_2012-12-28,13159.618744999996
41_67_2013-01-04,11646.815883999996
41_67_2013-01-11,9741.872728444447
41_67_2013-01-18,11254.520143000005
41_67_2013-01-25,9429.60470011111
41_67_2013-02-01,10548.541818111114
41_67_2013-02-08,11420.720648666666
41_67_2013-02-15,12601.157086333325
41_67_2013-02-22,11243.253200333327
41_67_2013-03-01,10696.889452666663
41_67_2013-03-08,9075.38616833332
41_67_2013-03-15,8938.198772999991
41_67_2013-03-22,8939.477295999994
41_67_2013-03-29,9188.46501933333
41_67_2013-04-05,9426.06599699999
41_67_2013-04-12,9432.877308666659
41_67_2013-04-19,9204.618655999993
41_67_2013-04-26,9525.054373936497
41_67_2013-05-03,11515.893975555544
41_67_2013-05-10,12916.84275933332
41_67_2013-05-17,13052.427048999994
41_67_2013-05-24,13292.044553333335
41_67_2013-05-31,12102.329476555542
41_67_2013-06-07,12117.782992333314
41_67_2013-06-14,11991.753014999984
41_67_2013-06-21,11534.867017222212
41_67_2013-06-28,10079.33225566664
41_67_2013-07-05,9428.031471333315
41_67_2013-07-12,8701.194898388883
41_67_2013-07-19,8597.50630872222
41_67_2013-07-26,8460.119862722218
41_71_2012-11-02,4999.751939000007
41_71_2012-11-09,5397.99354933334
41_71_2012-11-16,5175.641656333337
41_71_2012-11-23,7067.818850000028
41_71_2012-11-30,5473.508365666673
41_71_2012-12-07,5563.975638333335
41_71_2012-12-14,6074.706484333336
41_71_2012-12-21,6165.646705666669
41_71_2012-12-28,6294.264451999999
41_71_2013-01-04,5873.072072333329
41_71_2013-01-11,5709.909348333328
41_71_2013-01-18,5704.492077000003
41_71_2013-01-25,5450.2720886666675
41_71_2013-02-01,5715.3604883333255
41_71_2013-02-08,6895.565621333351
41_71_2013-02-15,6123.412266000002
41_71_2013-02-22,6149.730657666666
41_71_2013-03-01,6000.31599866667
41_71_2013-03-08,5695.119893999999
41_71_2013-03-15,5544.895008333333
41_71_2013-03-22,5388.759048666667
41_71_2013-03-29,5518.879148999998
41_71_2013-04-05,5463.490810333336
41_71_2013-04-12,5608.783964000005
41_71_2013-04-19,5566.896611000001
41_71_2013-04-26,5694.394305666667
41_71_2013-05-03,5752.52119733334
41_71_2013-05-10,5632.489859666668
41_71_2013-05-17,5731.458174333337
41_71_2013-05-24,5708.933758666671
41_71_2013-05-31,5678.280618333336
41_71_2013-06-07,5932.289291333338
41_71_2013-06-14,6046.376447666672
41_71_2013-06-21,5971.627649047622
41_71_2013-06-28,6031.800417047624
41_71_2013-07-05,6146.2529426666715
41_71_2013-07-12,6224.797901333339
41_71_2013-07-19,6321.597541000006
41_71_2013-07-26,6206.759444000005
41_72_2012-11-02,52668.07855299996
41_72_2012-11-09,55863.99695799995
41_72_2012-11-16,61259.13140133331
41_72_2012-11-23,168319.62706700046
41_72_2012-11-30,85870.85260683327
41_72_2012-12-07,82505.5783021666
41_72_2012-12-14,94397.10980355808
41_72_2012-12-21,96461.14527155802
41_72_2012-12-28,107301.2796935
41_72_2013-01-04,62783.229996666676
41_72_2013-01-11,57180.01997700003
41_72_2013-01-18,56033.11375407335
41_72_2013-01-25,52114.94807407326
41_72_2013-02-01,63307.41644255556
41_72_2013-02-08,113809.43938922224
41_72_2013-02-15,61451.723478888955
41_72_2013-02-22,60711.62499455558
41_72_2013-03-01,57383.035095222214
41_72_2013-03-08,52046.173514888855
41_72_2013-03-15,51471.40285522216
41_72_2013-03-22,49306.896941222214
41_72_2013-03-29,51741.41028588892
41_72_2013-04-05,48963.412132222205
41_72_2013-04-12,52220.920827222195
41_72_2013-04-19,52717.03743122218
41_72_2013-04-26,49421.8769032222
41_72_2013-05-03,47172.40230961355
41_72_2013-05-10,46939.042150222274
41_72_2013-05-17,46579.9030585556
41_72_2013-05-24,46195.224470222274
41_72_2013-05-31,44108.315633557955
41_72_2013-06-07,47625.899758333384
41_72_2013-06-14,45680.06311866671
41_72_2013-06-21,45758.819026224635
41_72_2013-06-28,45388.97461700002
41_72_2013-07-05,48981.15242166667
41_72_2013-07-12,47321.78244089131
41_72_2013-07-19,47974.381846558
41_72_2013-07-26,47457.00046931986
41_74_2012-11-02,18348.107855666643
41_74_2012-11-09,18901.12822866666
41_74_2012-11-16,18601.37100466668
41_74_2012-11-23,22999.775859999987
41_74_2012-11-30,18449.773321333334
41_74_2012-12-07,18643.855375333333
41_74_2012-12-14,18767.42945933334
41_74_2012-12-21,20450.59171433334
41_74_2012-12-28,21123.652361666656
41_74_2013-01-04,21757.202546333363
41_74_2013-01-11,19303.148643060606
41_74_2013-01-18,18366.591256393935
41_74_2013-01-25,18149.602189060606
41_74_2013-02-01,19812.1251280606
41_74_2013-02-08,20545.82636399998
41_74_2013-02-15,18656.149091999985
41_74_2013-02-22,18666.64044566665
41_74_2013-03-01,18469.820513666644
41_74_2013-03-08,18342.079332999994
41_74_2013-03-15,18593.608310666656
41_74_2013-03-22,18278.178323666656
41_74_2013-03-29,18289.255932666656
41_74_2013-04-05,18269.027777666663
41_74_2013-04-12,18125.610009666663
41_74_2013-04-19,18178.80686551281
41_74_2013-04-26,18212.260898846143
41_74_2013-05-03,18425.965007999977
41_74_2013-05-10,18330.083806999985
41_74_2013-05-17,18427.514454333308
41_74_2013-05-24,18594.802891666655
41_74_2013-05-31,18417.907680999982
41_74_2013-06-07,18683.9855
41_74_2013-06-14,18939.70363333333
41_74_2013-06-21,18920.734939666658
41_74_2013-06-28,19958.901811523803
41_74_2013-07-05,20230.795722190465
41_74_2013-07-12,20459.873084190473
41_74_2013-07-19,19843.219662666666
41_74_2013-07-26,19822.522583333335
41_79_2012-11-02,22345.605886238092
41_79_2012-11-09,22664.33255866666
41_79_2012-11-16,22822.541877999985
41_79_2012-11-23,23278.924169904738
41_79_2012-11-30,22556.278948000003
41_79_2012-12-07,22646.61244699999
41_79_2012-12-14,22689.17888933335
41_79_2012-12-21,25320.206245666628
41_79_2012-12-28,22787.05866933333
41_79_2013-01-04,22755.75445500001
41_79_2013-01-11,23378.372667999985
41_79_2013-01-18,22582.118666333332
41_79_2013-01-25,22056.219387333356
41_79_2013-02-01,23201.347631333334
41_79_2013-02-08,23343.32785733333
41_79_2013-02-15,23330.985972333325
41_79_2013-02-22,23394.335066666663
41_79_2013-03-01,22644.39319300001
41_79_2013-03-08,23259.20599899999
41_79_2013-03-15,23050.876561999994
41_79_2013-03-22,23100.293702333336
41_79_2013-03-29,23057.981876333346
41_79_2013-04-05,23199.300149333332
41_79_2013-04-12,23058.920579666647
41_79_2013-04-19,22451.226969999992
41_79_2013-04-26,22211.043404999993
41_79_2013-05-03,21841.568006333324
41_79_2013-05-10,22539.497566333313
41_79_2013-05-17,22237.267222666662
41_79_2013-05-24,22370.0080853333
41_79_2013-05-31,21932.89933100001
41_79_2013-06-07,22670.90926333332
41_79_2013-06-14,22410.171075333325
41_79_2013-06-21,22156.264750666687
41_79_2013-06-28,22567.773405666663
41_79_2013-07-05,23265.13772166664
41_79_2013-07-12,22511.304134666672
41_79_2013-07-19,22358.474673333352
41_79_2013-07-26,22355.032345666685
41_80_2012-11-02,18030.909271333327
41_80_2012-11-09,17942.162336333324
41_80_2012-11-16,17852.891891000003
41_80_2012-11-23,17421.784546666673
41_80_2012-11-30,17319.503000000004
41_80_2012-12-07,17371.95243399999
41_80_2012-12-14,17892.430337999987
41_80_2012-12-21,18046.643424
41_80_2012-12-28,17235.480612333344
41_80_2013-01-04,17118.597808333325
41_80_2013-01-11,17173.558645999994
41_80_2013-01-18,17145.33036566667
41_80_2013-01-25,16886.54951566668
41_80_2013-02-01,16989.128721666657
41_80_2013-02-08,17133.915473666653
41_80_2013-02-15,17326.77497233332
41_80_2013-02-22,17578.418025999978
41_80_2013-03-01,17449.93299366665
41_80_2013-03-08,17488.230477333316
41_80_2013-03-15,17478.780407333314
41_80_2013-03-22,17502.716767666654
41_80_2013-03-29,17598.025269666643
41_80_2013-04-05,17716.04879133331
41_80_2013-04-12,17638.57065533332
41_80_2013-04-19,17507.91462490475
41_80_2013-04-26,17579.290905571415
41_80_2013-05-03,17930.432750844142
41_80_2013-05-10,18132.835226844152
41_80_2013-05-17,18642.90575923808
41_80_2013-05-24,18767.577902571407
41_80_2013-05-31,18602.41890357141
41_80_2013-06-07,18886.56489790475
41_80_2013-06-14,19163.196307571416
41_80_2013-06-21,19110.93350090475
41_80_2013-06-28,19269.630875571413
41_80_2013-07-05,19328.272111571412
41_80_2013-07-12,19118.172520571417
41_80_2013-07-19,18986.11178490476
41_80_2013-07-26,18871.55639277832
41_81_2012-11-02,20240.254648000027
41_81_2012-11-09,20141.210587000016
41_81_2012-11-16,19922.40446766668
41_81_2012-11-23,19883.88068733338
41_81_2012-11-30,19798.99505866669
41_81_2012-12-07,19807.03740300002
41_81_2012-12-14,19851.024514000015
41_81_2012-12-21,20003.14060966668
41_81_2012-12-28,17413.591716666706
41_81_2013-01-04,19027.091909000035
41_81_2013-01-11,20124.17318299999
41_81_2013-01-18,20080.047358999982
41_81_2013-01-25,19830.748149568626
41_81_2013-02-01,19837.85547333334
41_81_2013-02-08,19907.819132000044
41_81_2013-02-15,20002.68209266667
41_81_2013-02-22,20136.343291000016
41_81_2013-03-01,19929.14389433335
41_81_2013-03-08,20168.855770000006
41_81_2013-03-15,20127.17053533334
41_81_2013-03-22,20233.892958666664
41_81_2013-03-29,20317.378153333342
41_81_2013-04-05,20439.65534933332
41_81_2013-04-12,20381.503080333325
41_81_2013-04-19,20158.34312533334
41_81_2013-04-26,20023.515021333355
41_81_2013-05-03,20271.68211766667
41_81_2013-05-10,20378.142845333336
41_81_2013-05-17,20701.834343333347
41_81_2013-05-24,21042.428247333362
41_81_2013-05-31,20898.86397866668
41_81_2013-06-07,21082.213041666684
41_81_2013-06-14,21214.03120000002
41_81_2013-06-21,21072.305148333344
41_81_2013-06-28,21300.211439666684
41_81_2013-07-05,21593.52733166667
41_81_2013-07-12,21190.083486333344
41_81_2013-07-19,21168.209895666685
41_81_2013-07-26,21222.99668766666
41_82_2012-11-02,19200.10804633333
41_82_2012-11-09,19616.114982999996
41_82_2012-11-16,20018.530638666667
41_82_2012-11-23,21901.632322666635
41_82_2012-11-30,21199.715489809525
41_82_2012-12-07,22495.502084476226
41_82_2012-12-14,31167.50701966674
41_82_2012-12-21,36383.154959666674
41_82_2012-12-28,33067.27388600004
41_82_2013-01-04,23587.059009333345
41_82_2013-01-11,20775.19167166668
41_82_2013-01-18,19983.473004333355
41_82_2013-01-25,17811.694819809534
41_82_2013-02-01,17882.1516614762
41_82_2013-02-08,19291.330190142846
41_82_2013-02-15,20039.78552033334
41_82_2013-02-22,19859.45737866667
41_82_2013-03-01,19776.245939666678
41_82_2013-03-08,19037.74297147621
41_82_2013-03-15,18976.837717476206
41_82_2013-03-22,19244.45027480955
41_82_2013-03-29,19739.238734000017
41_82_2013-04-05,19137.4278394762
41_82_2013-04-12,19137.9134044762
41_82_2013-04-19,19017.828761000008
41_82_2013-04-26,19190.047936499184
41_82_2013-05-03,19294.20079680955
41_82_2013-05-10,19612.861474809553
41_82_2013-05-17,19808.445913809544
41_82_2013-05-24,19881.414593476205
41_82_2013-05-31,19568.429363476218
41_82_2013-06-07,19646.538335476205
41_82_2013-06-14,20101.787531809536
41_82_2013-06-21,19782.882101809544
41_82_2013-06-28,20176.7336864762
41_82_2013-07-05,19952.3453524762
41_82_2013-07-12,19912.639026142893
41_82_2013-07-19,19751.21126447622
41_82_2013-07-26,19904.86919547621
41_83_2012-11-02,3212.5899736666665
41_83_2012-11-09,3215.2401066666653
41_83_2012-11-16,3423.2265646666665
41_83_2012-11-23,3321.151245000002
41_83_2012-11-30,3288.7498789999986
41_83_2012-12-07,3587.754001000004
41_83_2012-12-14,4005.120991333341
